candidate_id,rank,score,reasoning
CAND_0018499,1,0.873355,"7.2 years of experience; Senior Machine Learning Engineer at Zomato. Strong skills in Embeddings (expert), Information Retrieval (advanced). Has product company background. Short notice period (15 days)."
CAND_0046525,2,0.865437,"6.1 years of experience; Senior Machine Learning Engineer at Genpact AI. Strong skills in Elasticsearch (advanced), Information Retrieval (advanced). Has product company background. Based in Pune, Maharashtra, matches role location."
CAND_0037566,3,0.844987,"6.9 years of experience; Machine Learning Engineer at LinkedIn. Strong skills in LLMs (expert), Elasticsearch (expert). Has product company background. Short notice period (15 days)."
CAND_0041669,4,0.844005,"8.0 years of experience; Recommendation Systems Engineer at CRED. Strong skills in Semantic Search (expert), Information Retrieval (advanced). Has product company background. Based in Noida, Uttar Pradesh, matches role location."
CAND_0052328,5,0.837589,"6.5 years of experience; Recommendation Systems Engineer at Amazon. Strong skills in OpenSearch (expert), Vector Search (expert). Has product company background. Short notice period (30 days)."
CAND_0086022,6,0.836185,"5.3 years of experience; Senior Applied Scientist at Sarvam AI. Strong skills in pgvector (expert), Fine-tuning LLMs (expert). Has product company background. Short notice period (0 days)."
CAND_0059795,7,0.83418,"5.6 years of experience; Senior Software Engineer (ML) at Locobuzz. Strong skills in LLMs (intermediate). Has product company background. Based in Mumbai, Maharashtra, matches role location."
CAND_0006567,8,0.833279,"7.9 years of experience; Senior AI Engineer at Meta. Strong skills in Search Backend (advanced), Vector Representations (advanced). Has product company background. Based in Noida, Uttar Pradesh, matches role location."
CAND_0005649,9,0.832505,"7.4 years of experience; Senior Data Scientist at Sarvam AI. Strong skills in Fine-tuning LLMs (expert), Semantic Search (expert). Has product company background. Based in Delhi, Delhi, matches role location."
CAND_0081852,10,0.832464,"5.9 years of experience; Senior Data Scientist at Mad Street Den. Strong skills in Semantic Search (expert), pgvector (expert). Has product company background. Based in Delhi, Delhi, matches role location."
CAND_0064326,11,0.830547,"7.6 years of experience; Search Engineer at Sarvam AI. Strong skills in Semantic Search (advanced). Has product company background. Based in Gurgaon, Haryana, matches role location."
CAND_0062247,12,0.829714,"7.3 years of experience; AI Engineer at Google. Strong skills in Vector Search (expert), Information Retrieval (advanced). Has product company background. Short notice period (30 days)."
CAND_0002025,13,0.826246,"5.9 years of experience; Senior AI Engineer at Apple. Strong skills in OpenSearch (advanced), Fine-tuning LLMs (advanced). Has product company background. Short notice period (30 days)."
CAND_0081846,14,0.825617,"6.7 years of experience; Lead AI Engineer at Razorpay. Strong skills in Information Retrieval (expert), Elasticsearch (expert). Has product company background. Short notice period (30 days)."
CAND_0066999,15,0.825079,"5.9 years of experience; Recommendation Systems Engineer at Microsoft. Strong skills in OpenSearch (expert), LLMs (expert). Has product company background. Short notice period (15 days)."
CAND_0050454,16,0.819917,"6.8 years of experience; AI Engineer at Rephrase.ai. Strong skills in Fine-tuning LLMs (expert), LLMs (expert). Has product company background. Short notice period (30 days)."
CAND_0071974,17,0.81674,"7.8 years of experience; Senior AI Engineer at Netflix. Strong skills in Embeddings (expert), Elasticsearch (expert). Has product company background. Located in Vizag, Andhra Pradesh, not willing to relocate — potential concern."
CAND_0046064,18,0.812982,"8.9 years of experience; Senior NLP Engineer at Salesforce. Strong skills in Elasticsearch (expert), OpenSearch (advanced). Has product company background. Short notice period (30 days)."
CAND_0098846,19,0.812225,7.6 years of experience; AI Engineer at upGrad. Has product company background. Has not been active on platform in over 6 months — availability uncertain.
CAND_0011687,20,0.812107,"7.8 years of experience; Senior NLP Engineer at Niramai. Strong skills in OpenSearch (expert), Embeddings (expert). Has product company background. Short notice period (15 days)."
CAND_0088025,21,0.810662,"8.6 years of experience; Staff Machine Learning Engineer at Yellow.ai. Strong skills in LLMs (expert), Elasticsearch (expert). Has product company background. Located in Jaipur, Rajasthan, not willing to relocate — potential concern."
CAND_0069905,22,0.807536,6.6 years of experience; Applied ML Engineer at Sarvam AI. Has product company background. Has not been active on platform in over 6 months — availability uncertain.
CAND_0065195,23,0.805781,"5.1 years of experience; Search Engineer at CRED. Strong skills in LLMs (expert), Elasticsearch (expert). Has product company background. Located in Kolkata, West Bengal, not willing to relocate — potential concern."
CAND_0093912,24,0.800695,"5.3 years of experience; Senior Data Scientist at Razorpay. Strong skills in Embeddings (expert), Vector Search (expert). Has product company background. Short notice period (30 days)."
CAND_0077337,25,0.800334,"7.0 years of experience; Staff Machine Learning Engineer at Paytm. Strong skills in pgvector (expert), Information Retrieval (expert). Has product company background. Has not been active on platform in over 6 months — availability uncertain."
CAND_0061265,26,0.797636,"6.6 years of experience; Recommendation Systems Engineer at Zoho. Strong skills in Embeddings (expert), Vector Search (advanced). Has product company background. Long notice period (120 days) is a concern."
CAND_0018549,27,0.796245,"6.8 years of experience; Recommendation Systems Engineer at Uber. Strong skills in Elasticsearch (expert), Fine-tuning LLMs (expert). Has product company background. Has not been active on platform in over 6 months — availability uncertain."
CAND_0068811,28,0.796116,"8.0 years of experience; Applied ML Engineer at Freshworks. Strong skills in Vector Search (expert), pgvector (expert). Has product company background. Short notice period (30 days)."
CAND_0029367,29,0.795832,"5.7 years of experience; Senior Data Scientist at Rephrase.ai. Strong skills in Vector Search (advanced). Has product company background. Based in Bangalore, Karnataka, matches role location."
CAND_0018722,30,0.795044,6.6 years of experience; Recommendation Systems Engineer at Saarthi.ai. Strong skills in LLMs (advanced). Has product company background. Has not been active on platform in over 6 months — availability uncertain.
CAND_0094759,31,0.793003,"8.6 years of experience; Lead AI Engineer at Meta. Strong skills in Semantic Search (expert), Fine-tuning LLMs (expert). Has product company background. Short notice period (30 days)."
CAND_0014440,32,0.791996,"6.4 years of experience; Recommendation Systems Engineer at CRED. Strong skills in Elasticsearch (advanced), Fine-tuning LLMs (advanced). Has product company background. Located in Chennai, Tamil Nadu, not willing to relocate — potential concern."
CAND_0079064,33,0.790223,"5.2 years of experience; Senior Data Scientist at Niramai. Strong skills in OpenSearch (expert), Semantic Search (expert). Has product company background. Long notice period (120 days) is a concern."
